game_number,timestamp,result,winner,agent_player,moves_count,win_rate_rolling,generation
31,2025-10-01T16:06:50.792217,player1_win,1,1,17,0.950,3
32,2025-10-01T16:06:50.792534,player2_win,-1,-1,16,0.950,3
33,2025-10-01T16:06:50.792722,player2_win,-1,1,8,0.900,3
34,2025-10-01T16:06:50.792977,player2_win,-1,-1,14,0.900,3
35,2025-10-01T16:06:50.793256,player1_win,1,1,15,0.900,3
36,2025-10-01T16:06:50.793491,player2_win,-1,-1,12,0.900,3
37,2025-10-01T16:06:50.793810,player1_win,1,1,17,0.900,3
38,2025-10-01T16:06:50.793991,player2_win,-1,-1,8,0.900,3
39,2025-10-01T16:06:50.794182,player1_win,1,1,9,0.900,3
40,2025-10-01T16:06:50.794711,player2_win,-1,-1,34,0.900,3
41,2025-10-01T16:06:50.795401,player1_win,1,1,15,0.900,4
42,2025-10-01T16:06:50.795695,player1_win,1,-1,15,0.900,4
43,2025-10-01T16:06:50.796104,player1_win,1,1,21,0.900,4
44,2025-10-01T16:06:50.796395,player2_win,-1,-1,14,0.900,4
45,2025-10-01T16:06:50.796634,player1_win,1,1,13,0.900,4
46,2025-10-01T16:06:50.796980,player2_win,-1,-1,18,0.900,4
47,2025-10-01T16:06:50.797249,player1_win,1,1,15,0.900,4
48,2025-10-01T16:06:50.797636,player2_win,-1,-1,22,0.900,4
49,2025-10-01T16:06:50.797996,player1_win,1,1,19,0.900,4
50,2025-10-01T16:06:50.798372,player2_win,-1,-1,20,0.900,4
51,2025-10-01T16:06:50.799116,player1_win,1,1,13,0.900,5
52,2025-10-01T16:06:50.799392,player2_win,-1,-1,12,0.900,5
53,2025-10-01T16:06:50.804169,player1_win,1,1,9,0.950,5
54,2025-10-01T16:06:50.804946,player2_win,-1,-1,8,0.950,5
55,2025-10-01T16:06:50.805804,player1_win,1,1,17,0.950,5
56,2025-10-01T16:06:50.806635,player2_win,-1,-1,20,0.950,5
57,2025-10-01T16:06:50.807317,player1_win,1,1,13,0.950,5
58,2025-10-01T16:06:50.807802,player2_win,-1,-1,10,0.950,5
59,2025-10-01T16:06:50.808365,player1_win,1,1,11,0.950,5
60,2025-10-01T16:06:50.808613,player2_win,-1,-1,10,0.950,5
61,2025-10-01T16:06:50.809445,player1_win,1,1,13,0.950,6
62,2025-10-01T16:06:50.809762,player2_win,-1,-1,16,1.000,6
63,2025-10-01T16:06:50.810207,player1_win,1,1,13,1.000,6
64,2025-10-01T16:06:50.810595,player2_win,-1,-1,20,1.000,6
65,2025-10-01T16:06:50.810854,player1_win,1,1,11,1.000,6
66,2025-10-01T16:06:50.811149,player2_win,-1,-1,14,1.000,6
67,2025-10-01T16:06:50.811463,player1_win,1,1,9,1.000,6
68,2025-10-01T16:06:50.811803,player2_win,-1,-1,12,1.000,6
69,2025-10-01T16:06:50.812025,player1_win,1,1,9,1.000,6
70,2025-10-01T16:06:50.812444,player2_win,-1,-1,10,1.000,6
71,2025-10-01T16:06:50.813425,player1_win,1,1,19,1.000,7
72,2025-10-01T16:06:50.813622,player2_win,-1,-1,8,1.000,7
73,2025-10-01T16:06:50.816496,player1_win,1,1,11,1.000,7
74,2025-10-01T16:06:50.817322,player2_win,-1,-1,16,1.000,7
75,2025-10-01T16:06:50.817930,player1_win,1,1,11,1.000,7
76,2025-10-01T16:06:50.818726,player2_win,-1,-1,18,1.000,7
77,2025-10-01T16:06:50.819920,player1_win,1,1,33,1.000,7
78,2025-10-01T16:06:50.820255,player2_win,-1,-1,12,1.000,7
79,2025-10-01T16:06:50.820625,player1_win,1,1,11,1.000,7
80,2025-10-01T16:06:50.820904,player2_win,-1,-1,12,1.000,7
81,2025-10-01T16:06:50.821806,player1_win,1,1,11,1.000,8
82,2025-10-01T16:06:50.822093,player2_win,-1,-1,14,1.000,8
83,2025-10-01T16:06:50.822375,player1_win,1,1,13,1.000,8
84,2025-10-01T16:06:50.822624,player2_win,-1,-1,12,1.000,8
85,2025-10-01T16:06:50.822823,player1_win,1,1,9,1.000,8
86,2025-10-01T16:06:50.823143,player2_win,-1,-1,18,1.000,8
87,2025-10-01T16:06:50.823416,player1_win,1,1,15,1.000,8
88,2025-10-01T16:06:50.823756,player2_win,-1,-1,18,1.000,8
89,2025-10-01T16:06:50.823968,player1_win,1,1,9,1.000,8
90,2025-10-01T16:06:50.824200,player2_win,-1,-1,12,1.000,8
91,2025-10-01T16:06:50.826717,player1_win,1,1,15,1.000,9
92,2025-10-01T16:06:50.826951,player2_win,-1,-1,10,1.000,9
93,2025-10-01T16:06:50.827232,player1_win,1,1,13,1.000,9
94,2025-10-01T16:06:50.827535,player2_win,-1,-1,16,1.000,9
95,2025-10-01T16:06:50.827904,player2_win,-1,1,18,0.950,9
96,2025-10-01T16:06:50.828209,player2_win,-1,-1,16,0.950,9
97,2025-10-01T16:06:50.828476,player1_win,1,1,13,0.950,9
98,2025-10-01T16:06:50.828907,player2_win,-1,-1,24,0.950,9
99,2025-10-01T16:06:50.829077,player1_win,1,1,7,0.950,9
100,2025-10-01T16:06:50.829335,player2_win,-1,-1,12,0.950,9
